BCC_Name,B2_Name,Misfit,a_BCC,a_B2,B2_Formation_Energy,B2_VEC,B2_delta_r,B2_chi_avg,B2_delta_chi,B2_Hmix,BCC_Mo,BCC_Ta,BCC_V,BCC_Nb,B2_Name.1,B2_Ru,B2_Hf,B2_Ti,B2_Zr,B2_Al,B2_Mo,B2_Nb,B2_Ta,B2_W,B2_V,B2_Cr,B2_Cu,B2_Si,BCC_formation_energy_per_atom_from_BCC,BCC_formation_energy_eV_per_atom_calc,DeltaE_B2_minus_BCC_eV_per_atom,lattice_misfit_delta,S_conf_eV_per_K,Ts_star_K_simple,S_conf_eV_per_K_fixed,lattice_misfit_delta_fixed,DeltaE_B2_minus_BCC_eV_per_atom_fixed,Ts_star_K_simple_fixed,DeltaS_Exact_eV_K,DeltaH_eV,Term_Thermo_Ratio,T_Base_K,Misfit_Abs,Ts_Target_K,Ts_Target_C,Misfit_Sq,Misfit_Cub,Strain_Energy_Term,Predicted_Solvus_K,Predicted_Solvus_C
Nb25-Ta75,B2_MULTI_160_A_Ru75_Al25_B_HfTi,-0.038560762,3.31173466,3.186447237,-0.900034303,5.375,0.065459775,1.7392,0.375280375,-13.148,0.0,0.75,0.0,0.25,B2_MULTI_160_A_Ru75_Al25_B_HfTi,0.375,0.25,0.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.038560762067261,0.0001266823936078,,0.00011382535055,-0.038560762067261,-0.908051697,-7977.587528721034,4.8458293461967755e-05,0.908051697,18738.82945780333,2101.2007558726864,0.038560762067261,1329.9855145274664,1056.8355145274663,0.001486932371207915,5.7337245376256616e-05,30.68478613211846,1329.9853252772102,1056.8353252772104
Nb25-Ta75,B2_MULTI_161_A_Ru87_Al12_B_HfZr,-0.243069796,3.31173466,2.593983772,-0.966894404,5.6875,0.082685385,1.7221,0.429211591,-16.632,0.0,0.75,0.0,0.25,B2_MULTI_161_A_Ru87_Al12_B_HfZr,0.4375,0.25,0.0,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.2430697962540452,0.0001247026120638,,0.0001058299740329,-0.2430697962540452,-0.974911798,-9212.057424268152,4.8458293461967755e-05,0.974911798,20118.574723749913,2255.9127565473846,0.2430697962540452,300.0,26.850000000000023,0.05908292585098305,0.01436127474869131,1219.2531273796092,-2605.4849850766814,-2878.6349850766815
Nb25-Ta75,B2_MULTI_162_A_Ru75_Al25_B_HfZr,-0.008465155,3.31173466,3.283818469,-0.87583034,5.375,0.079687323,1.6867,0.412334949,-16.188,0.0,0.75,0.0,0.25,B2_MULTI_162_A_Ru75_Al25_B_HfZr,0.375,0.25,0.0,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.0084651553718081,0.0001275762651674,,0.00011382535055,-0.0084651553718081,-0.883847734,-7764.946294733642,4.8458293461967755e-05,0.883847734,18239.349156892687,2045.1936083515313,0.0084651553718081,1875.8905009153693,1602.7405009153695,7.165885546885153e-05,6.066033453097688e-07,1.4787738145399738,1875.8905492517556,1602.7405492517555
Nb25-Ta75,B2_MULTI_163_A_Ru87_Al12_B_HfAl,-0.281190589,3.31173466,2.495293785,-4.954411074,2.8125,0.055306559,1.8678,0.345139334,-18.8,0.0,0.75,0.0,0.25,B2_MULTI_163_A_Ru87_Al12_B_HfAl,0.25,0.0625,0.0,0.0,0.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.281190589208488,0.0001348295857712,,7.184537591150436e-05,-0.281190589208488,-4.962428468000001,-69070.95140141627,4.8458293461967755e-05,4.962428468000001,102406.17474271431,11482.890767534946,0.281190589208488,5859.078983365185,5585.928983365186,0.07906814745941665,0.022233218971736978,1631.6742049835675,5859.077385454613,5585.927385454614
Nb25-Ta75,B2_MULTI_163_A_Ru87_Al13_B_HfAl,-0.281322892,3.31173466,2.494957013,-1.044063929,5.4375,0.067116932,1.7921,0.379510988,-17.512,0.0,0.75,0.0,0.25,B2_MULTI_163_A_Ru87_Al13_B_HfAl,0.4375,0.25,0.0,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.2813228919309971,0.0001241929552904,,9.235455388037028e-05,-0.2813228919309971,-1.052081323,-11391.764442528663,4.8458293461967755e-05,1.052081323,21711.068381426197,2434.480413869141,0.2813228919309971,300.0,26.850000000000023,0.07914256952441946,0.02226461653345968,1633.210001225778,-3191.979537185634,-3465.129537185634
Nb25-Ta75,B2_MULTI_164_A_Ru75_Al25_B_HfAl,-0.046621063,3.31173466,3.160855152,-0.932800309,5.125,0.064725798,1.755247525,0.365593493,-16.91206744,0.0,0.75,0.0,0.25,B2_MULTI_164_A_Ru75_Al25_B_HfAl,0.375,0.25,0.0,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.0466210627839489,0.0001263669648137,,9.325639537147706e-05,-0.0466210627839489,-0.940817703,-10088.505986665596,4.8458293461967755e-05,0.940817703,19414.998667635624,2177.020179812521,0.0466210627839489,1244.5989241335428,971.4489241335428,0.0021735234951049047,0.00010133197532767382,44.853488223038305,1244.5986747033699,971.4486747033699
Nb25-Ta75,B2_MULTI_165_A_Ru87_Al12_B_TiZr,-0.266215405,3.31173466,2.533666714,-0.881935538,5.6875,0.072762162,1.7821,0.379961301,-14.432,0.0,0.75,0.0,0.25,B2_MULTI_165_A_Ru87_Al12_B_TiZr,0.4375,0.0,0.25,0.25,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.2662154046292869,0.0001238096871083,,0.0001058299740329,-0.2662154046292869,-0.889952932,-8409.2710041035,4.8458293461967755e-05,0.889952932,18365.337869326228,2059.320828965439,0.2662154046292869,300.0,26.850000000000023,0.07087064166193495,0.018866856546369208,1462.5079960266742,-3264.9892764842366,-3538.1392764842367
Nb25-Ta75,B2_MULTI_166_A_Ru75_Al25_B_TiZr,-0.03233243,3.31173466,3.206361714,-0.808063227,5.375,0.070305818,1.7467,0.366628027,-14.288,0.0,0.75,0.0,0.25,B2_MULTI_166_A_Ru75_Al25_B_TiZr,0.375,0.0,0.25,0.25,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.0323324295787714,0.0001267112184223,,0.00011382535055,-0.0323324295787714,-0.816080621,-7169.585835288095,4.8458293461967755e-05,0.816080621,16840.886516990053,1888.3828127444726,0.0323324295787714,1241.7342211690448,968.5842211690448,0.0010453860024662118,3.379986930737214e-05,21.572901721903964,1241.7340696687693,968.5840696687693
Nb25-Ta75,B2_MULTI_167_A_Ru87_Al12_B_TiAl,-0.309314811,3.31173466,2.424572308,-5.952786629,1.5,0.02730382,1.694324324,0.223903219,-9.817384953,0.0,0.75,0.0,0.25,B2_MULTI_167_A_Ru87_Al12_B_TiAl,0.0625,0.0,0.0625,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.3093148107132469,0.000139716884115,,5.9730802546012426e-05,-0.3093148107132469,-5.960804023000001,-99794.47402214652,4.8458293461967755e-05,5.960804023000001,123008.95465248497,13793.09786008423,0.3093148107132469,7606.801645819292,7333.651645819293,0.09567565212657177,0.029593896227397002,1974.391694203229,7606.799954011171,7333.649954011172
Nb25-Ta75,B2_MULTI_167_A_Ru87_Al13_B_TiAl,-0.30935594,3.31173466,2.424470144,-1.021190861,5.4375,0.039680332,1.8521,0.309477931,-15.312,0.0,0.75,0.0,0.25,B2_MULTI_167_A_Ru87_Al13_B_TiAl,0.4375,0.0,0.25,0.0,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.3093559404926715,0.0001222058601992,,9.235455388037028e-05,-0.3093559404926715,-1.029208255,-11144.098604311004,4.8458293461967755e-05,1.029208255,21239.052832262216,2381.552912131619,0.3093559404926715,300.0,26.850000000000023,0.09570109791810531,0.029605703152636716,1974.9168012533464,-3805.568237424485,-4078.718237424485
Nb25-Ta75,B2_MULTI_168_A_Ru75_Al25_B_TiAl,-0.075464976,3.31173466,3.070901903,-0.941385339,5.125,0.038098056,1.814653465,0.300496501,-15.04950495,0.0,0.75,0.0,0.25,B2_MULTI_168_A_Ru75_Al25_B_TiAl,0.375,0.0,0.25,0.0,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.0754649758365067,0.0001244172016675,,9.325639537147706e-05,-0.0754649758365067,-0.949402733,-10180.564337900409,4.8458293461967755e-05,0.949402733,19592.161943241645,2196.8856473677124,0.0754649758365067,687.5861306375784,414.43613063757846,0.0056949625780045405,0.00042977021333892254,117.52297019031846,687.5856515833968,414.43565158339686
Nb25-Ta75,B2_MULTI_169_A_Ru87_Al12_B_ZrAl,-0.274476948,3.31173466,2.512434563,-3.978965604,3.1875,0.07732929,1.914693878,0.382868348,-17.35276968,0.0,0.75,0.0,0.25,B2_MULTI_169_A_Ru87_Al12_B_ZrAl,0.3125,0.0,0.0,0.125,0.0625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.2744769481777814,0.0001322826363207,,6.86544333482246e-05,-0.2744769481777814,-3.986982998,-58073.20523319276,4.8458293461967755e-05,3.986982998,82276.5870021643,9225.743112122778,0.2744769481777814,3736.2041485671507,3463.0541485671506,0.0753375950809885,0.02067843318088316,1554.689397803842,3736.2024762804213,3463.052476280421
Nb25-Ta75,B2_MULTI_169_A_Ru87_Al13_B_ZrAl,-0.2744773,3.31173466,2.512433663,-0.95203949,5.4375,0.072461177,1.7996,0.369886253,-18.832,0.0,0.75,0.0,0.25,B2_MULTI_169_A_Ru87_Al13_B_ZrAl,0.4375,0.0,0.0,0.25,0.3125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.2744772996492944,0.0001242201780957,,9.235455388037028e-05,-0.2744772996492944,-0.960056884,-10395.338872445764,4.8458293461967755e-05,0.960056884,19812.024225605383,2221.5389905731067,0.2744772996492944,300.0,26.850000000000023,0.07533778802276855,0.020678512618040466,1554.69337940877,-3268.0090721665624,-3541.1590721665625
Nb25-Ta75,B2_MULTI_170_A_Ru75_Al25_B_ZrAl,-0.040549071,3.31173466,3.180115415,-0.885427863,5.125,0.069992928,1.762673267,0.356461963,-18.02960494,0.0,0.75,0.0,0.25,B2_MULTI_170_A_Ru75_Al25_B_ZrAl,0.375,0.0,0.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008017394,0.008017394,,-0.0405490710596855,0.0001263987713586,,9.325639537147706e-05,-0.0405490710596855,-0.893445257,-9580.52531883797,4.8458293461967755e-05,0.893445257,18437.406544273294,2067.4019502870515,0.0405490710596855,1256.4205290933414,983.2705290933415,0.001644227163803424,6.667188410333019e-05,33.9307690456307,1256.4203220186487,983.2703220186487
Nb25-V75,B2_014_RuHf,-0.179143471,3.07696301,2.571059804,-1.190557465,6.0,0.082191781,1.75,0.45,-15.0,0.0,0.0,0.75,0.25,B2_014_RuHf,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.1791434711439181,0.0001200381776116,,5.9730802546012426e-05,-0.1791434711439181,-1.246772283,-20873.18820200974,4.8458293461967755e-05,1.2467722829999999,25728.769915897323,2884.9886764109146,0.1791434711439181,300.0,26.850000000000023,0.03209238325349181,0.005749140933311471,662.2681270994274,-697.8820159021361,-971.0320159021361
Nb25-V75,B2_015_RuTi,-0.231006877,3.07696301,2.43976227,-1.048598035,6.0,0.046263345,1.87,0.33,-10.0,0.0,0.0,0.75,0.25,B2_015_RuTi,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.2310068773263257,0.0001173818688085,,5.9730802546012426e-05,-0.2310068773263257,-1.104812853,-18496.53455014152,4.8458293461967755e-05,1.1048128529999999,22799.252183057306,2556.4993815781168,0.2310068773263257,300.0,26.850000000000023,0.05336417737206008,0.012327491975807769,1101.2393041439375,-2063.639867930961,-2336.789867930961
Nb25-V75,B2_016_RuZr,-0.17005248,3.07696301,2.59472104,-0.959079125,6.0,0.088435374,1.765,0.435,-18.0,0.0,0.0,0.75,0.25,B2_016_RuZr,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.1700524802681842,0.0001200429223133,,5.9730802546012426e-05,-0.1700524802681842,-1.015293943,-16997.828586312542,4.8458293461967755e-05,1.015293943,20951.91288147298,2349.3556672077457,0.1700524802681842,300.0,26.850000000000023,0.028917846045361177,0.00491755144402717,596.7574171396935,-1051.695165258012,-1324.845165258012
Nb25-V75,B2_017_RuAl,-0.251941595,3.07696301,2.388477153,-1.00191235,5.5,0.032490975,1.905,0.295,-20.0,0.0,0.0,0.75,0.25,B2_017_RuAl,0.5,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.2519415953580168,0.0001198592733555,,5.9730802546012426e-05,-0.2519415953580168,-1.058127168,-17714.93304790092,4.8458293461967755e-05,1.058127168,21835.832267400536,2448.47029365887,0.2519415953580168,300.0,26.850000000000023,0.06347456747154268,0.01599188379344054,1309.8803721051459,-2590.3634900920497,-2863.51349009205
Nb25-V75,MATRIX_BIN_018_Nb12_Mo87,-0.200418098,3.07696301,2.516452193,-0.074598622,5.875,0.016266667,2.0928,0.18197846,-0.8448,0.0,0.0,0.75,0.25,MATRIX_BIN_018_Nb12_Mo87,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.2004180975870959,0.0001120501820766,,3.246754042778828e-05,-0.2004180975870959,-0.13081344,-4029.052964173398,4.8458293461967755e-05,0.13081344,2699.505712116508,302.6978529024282,0.2004180975870959,300.0,26.850000000000023,0.04016741384043069,0.008050276666892705,828.9069005691642,-3705.6656850072195,-3978.8156850072196
Nb25-V75,MATRIX_BIN_019_Nb25_Mo75,0.03559352,3.07696301,3.18846737,-0.093096702,5.75,0.021535268,2.02,0.242487113,-1.5,0.0,0.0,0.75,0.25,MATRIX_BIN_019_Nb25_Mo75,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,0.0355935197543445,0.0001157959319402,,4.845829346196776e-05,0.0355935197543445,-0.14931152,-3081.237685705676,4.8458293461967755e-05,0.14931152,3081.2376857056756,345.501781144185,0.0355935197543445,300.0,26.850000000000023,0.0012668986485029122,4.509338207224076e-05,26.144103681596448,-366.36887908483783,-639.5188790848379
Nb25-V75,MATRIX_BIN_020_Nb50_Mo50,0.277495446,3.07696301,4.068360358,-0.068167471,5.5,0.024561404,1.88,0.28,-2.0,0.0,0.0,0.75,0.25,MATRIX_BIN_020_Nb50_Mo50,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,0.2774954461655092,0.0001192087062731,,5.9730802546012426e-05,0.2774954461655092,-0.124382289,-2082.3810111070347,4.8458293461967755e-05,0.124382289,2566.790534991101,287.8163881279272,0.2774954461655092,300.0,26.850000000000023,0.07700372264259502,0.021368182371112026,1589.072110082271,-5262.094738813246,-5535.244738813246
Nb25-V75,MATRIX_BIN_021_Nb75_Mo25,0.062748293,3.07696301,3.276290931,-0.003897255,5.25,0.021012748,1.74,0.242487113,-1.5,0.0,0.0,0.75,0.25,MATRIX_BIN_021_Nb75_Mo25,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,0.0627482933473381,0.0001185939740308,,4.845829346196776e-05,0.0627482933473381,-0.060112073,-1240.4909192103237,4.8458293461967755e-05,0.060112073,1240.4909192103237,139.09729329504697,0.0627482933473381,300.0,26.850000000000023,0.003937348318003595,0.00024706188726873784,81.25231073384379,-1115.869067744774,-1389.019067744774
Nb25-V75,MATRIX_BIN_022_Nb87_Mo12,-0.160859492,3.07696301,2.618850201,0.026755452,5.125,0.015670507,1.6672,0.18197846,-0.8448,0.0,0.0,0.75,0.25,MATRIX_BIN_022_Nb87_Mo12,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.1608594917106034,0.0001159457681465,,3.246754042778828e-05,-0.1608594917106034,-0.029459366,-907.3482503400952,4.8458293461967755e-05,0.029459366,607.9323867053023,68.16797139549878,0.1608594917106034,300.0,26.850000000000023,0.025875776073393683,0.004162364186783501,533.9803411298864,-3149.023145824208,-3422.173145824208
Nb25-V75,MATRIX_BIN_023_Nb12_Ta87,-0.156962919,3.07696301,2.629139739,0.01664066,5.0,0.0,1.512,0.032496154,-0.4224,0.0,0.0,0.75,0.25,MATRIX_BIN_023_Nb12_Ta87,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.875,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.1569629187201304,0.0001106872225878,,3.246754042778828e-05,-0.1569629187201304,-0.039574158,-1218.8837675591008,4.8458293461967755e-05,0.039574158,816.6642936169342,91.57325621145237,0.1569629187201304,300.0,26.850000000000023,0.024637357853142264,0.0038671515981815357,508.42396817953914,-3047.6863686980414,-3320.8363686980415
Nb25-V75,MATRIX_BIN_024_Nb25_Ta75,0.07437743,3.07696301,3.314659229,0.02257152,5.0,0.0,1.525,0.04330127,-0.75,0.0,0.0,0.75,0.25,MATRIX_BIN_024_Nb25_Ta75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,0.0743774303649049,0.0001130474119836,,4.845829346196776e-05,0.0743774303649049,-0.033643298,-694.2732728795902,4.8458293461967755e-05,0.033643298,694.2732728795902,77.8494478025848,0.0743774303649049,300.0,26.850000000000023,0.005532002147686278,0.0004114561045180406,114.16006946319813,-1409.6997500972707,-1682.8497500972708
Nb25-V75,MATRIX_BIN_025_Nb50_Ta50,0.304351521,3.07696301,4.181529649,0.032388069,5.0,0.0,1.55,0.05,-1.0,0.0,0.0,0.75,0.25,MATRIX_BIN_025_Nb50_Ta50,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,0.3043515205957859,0.0001147135784822,,5.9730802546012426e-05,0.3043515205957859,-0.023826749,-398.90220764480006,4.8458293461967755e-05,0.023826749,491.69599871898714,55.134287149279764,0.3043515205957859,300.0,26.850000000000023,0.0926298480889671,0.028192035118433788,1911.5375608855718,-6031.898556449924,-6305.048556449924
Nb25-V75,MATRIX_BIN_026_Nb75_Ta25,0.076671483,3.07696301,3.322282844,0.043369138,5.0,0.0,1.575,0.04330127,-0.75,0.0,0.0,0.75,0.25,MATRIX_BIN_026_Nb75_Ta25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.25,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,0.0766714827331277,0.0001132497839219,,4.845829346196776e-05,0.0766714827331277,-0.0128456799999999,-265.0873376315215,4.8458293461967755e-05,0.012845679999999998,265.0873376315215,29.72446680609931,0.0766714827331277,300.0,26.850000000000023,0.005878516264496298,0.0004507145582697383,121.31083958022629,-1503.7057995415566,-1776.8557995415567
Nb25-V75,MATRIX_BIN_027_Nb87_Ta12,-0.153586028,3.07696301,2.638087089,0.04776952,5.0,0.0,1.588,0.032496154,-0.4224,0.0,0.0,0.75,0.25,MATRIX_BIN_027_Nb87_Ta12,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.125,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.1535860275579362,0.0001110145212233,,3.246754042778828e-05,-0.1535860275579362,-0.0084452979999999,-260.115114626048,4.8458293461967755e-05,0.008445297999999997,174.27972379234208,19.542132457652443,0.1535860275579362,300.0,26.850000000000023,0.023588667861027143,0.0036228897921587186,486.7828843279549,-3052.1796462803445,-3325.3296462803446
Nb25-V75,MATRIX_BIN_028_Nb12_W87,-0.195087247,3.07696301,2.53003601,-0.064576028,5.875,0.016266667,2.2688,0.246970768,-0.8448,0.0,0.0,0.75,0.25,MATRIX_BIN_028_Nb12_W87,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.1950872465107012,0.0001138027153695,,3.246754042778828e-05,-0.1950872465107012,-0.120790846,-3720.3571446581664,4.8458293461967755e-05,0.120790846,2492.676431017986,279.5059111240241,0.1950872465107012,300.0,26.850000000000023,0.0380590337511271,0.007424832099365229,785.3977313707412,-3622.240563926983,-3895.3905639269833
Nb25-V75,MATRIX_BIN_029_Nb25_W75,0.039856729,3.07696301,3.202094355,-0.067975525,5.75,0.021535268,2.17,0.329089653,-1.5,0.0,0.0,0.75,0.25,MATRIX_BIN_029_Nb25_W75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.75,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,0.039856729354789,0.0001177122032081,,4.845829346196776e-05,0.039856729354789,-0.124190343,-2562.829479281398,4.8458293461967755e-05,0.124190343,2562.829479281398,287.3722316095052,0.039856729354789,300.0,26.850000000000023,0.001588558874860899,6.331476113947897e-05,32.781981398244476,-509.76265803273435,-782.9126580327343
Nb25-V75,MATRIX_BIN_030_Nb50_W50,0.279591933,3.07696301,4.077067638,-0.024208031,5.5,0.024561404,1.98,0.38,-2.0,0.0,0.0,0.75,0.25,MATRIX_BIN_030_Nb50_W50,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,0.2795919327741745,0.0001211690596744,,5.9730802546012426e-05,0.2795919327741745,-0.080422849,-1346.4217049159497,4.8458293461967755e-05,0.080422849,1659.630235701954,186.09573845467406,0.2795919327741745,300.0,26.850000000000023,0.07817164887239851,0.021856162396378016,1613.1737889975661,-5405.7451432039925,-5678.895143203992
Nb25-V75,MATRIX_BIN_031_Nb75_W25,0.063314477,3.07696301,3.278148285,0.026336168,5.25,0.021012748,1.79,0.329089653,-1.5,0.0,0.0,0.75,0.25,MATRIX_BIN_031_Nb75_W25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,0.0633144773273399,0.0001204017416885,,4.845829346196776e-05,0.0633144773273399,-0.02987865,-616.5848581409518,4.8458293461967755e-05,0.02987865,616.5848581409518,69.1381803171229,0.0633144773273399,300.0,26.850000000000023,0.004008723039234238,0.00025381020397918124,82.72522106830823,-1197.1518688221422,-1470.3018688221423
Nb25-V75,MATRIX_BIN_032_Nb87_W12,-0.160409657,3.07696301,2.620036168,0.042204846,5.125,0.015670507,1.6912,0.246970768,-0.8448,0.0,0.0,0.75,0.25,MATRIX_BIN_032_Nb87_W12,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.125,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.1604096569873158,0.0001174980938732,,3.246754042778828e-05,-0.1604096569873158,-0.014009972,-431.50703180488426,4.8458293461967755e-05,0.014009972000000002,289.114019481426,32.418598911726036,0.1604096569873158,300.0,26.850000000000023,0.025731258054788313,0.004127542278420699,530.9980235887457,-3175.775822272203,-3448.9258222722033
Nb25-V75,MATRIX_BIN_033_Nb12_V87,-0.244478754,3.07696301,2.406649618,0.08248568,5.0,0.02879163,1.6264,0.009748846,-0.4224,0.0,0.0,0.75,0.25,MATRIX_BIN_033_Nb12_V87,0.0,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.0,0.875,0.0,0.0,0.0,0.056214818,0.056214818,,-0.2444787542348625,0.0001116335056462,,3.246754042778828e-05,-0.2444787542348625,0.026270862,809.1423512178129,4.8458293461967755e-05,0.026270862000000006,542.1334538043227,60.789881538899934,0.2444787542348625,300.0,26.850000000000023,0.0597698612722303,0.01461246122462542,1233.428934494781,-4828.78715553877,-5101.93715553877
Nb25-V75,MATRIX_BIN_034_Nb25_V75,0.001244171,3.07696301,3.080793662,0.119704924,5.0,0.03792812,1.6225,0.012990381,-0.75,0.0,0.0,0.75,0.25,MATRIX_BIN_034_Nb25_V75,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.75,0.0,0.0,0.0,0.056214818,0.056214818,,0.0012441712799138,0.0001140071615706,,4.845829346196776e-05,0.0012441712799138,0.063490106,1310.2010298779896,4.8458293461967755e-05,0.063490106,1310.2010298779896,146.9139468142385,0.0012441712799138,300.0,26.850000000000023,1.547962173762343e-06,1.9259300789880423e-09,0.03194421559597952,122.03051959944813,-151.11948040055185
Nb25-V75,MATRIX_BIN_035_Nb50_V50,0.260288273,3.07696301,3.997687259,0.146260085,5.0,0.042857143,1.615,0.015,-1.0,0.0,0.0,0.75,0.25,MATRIX_BIN_035_Nb50_V50,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.056214818,0.056214818,,0.2602882726329154,0.0001155704165211,,5.9730802546012426e-05,0.2602882726329154,0.090045267,1507.5181173170315,4.8458293461967755e-05,0.09004526700000001,1858.201363832005,208.36168657384042,0.2602882726329154,300.0,26.850000000000023,0.06774998487022688,0.017634526532777507,1398.109178636266,-4997.405836566847,-5270.555836566847
Nb25-V75,MATRIX_BIN_036_Nb75_V25,0.05547487,3.07696301,3.252526823,0.114812331,5.0,0.03633673,1.6075,0.012990381,-0.75,0.0,0.0,0.75,0.25,MATRIX_BIN_036_Nb75_V25,0.0,0.0,0.0,0.0,0.0,0.0,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.056214818,0.056214818,,0.0554748700549812,0.0001138881452589,,4.845829346196776e-05,0.0554748700549812,0.058597513,1209.236000974528,4.8458293461967755e-05,0.058597513000000004,1209.236000974528,135.59265294546285,0.0554748700549812,300.0,26.850000000000023,0.00307746120761705,0.00017072176059180138,63.50742025268347,-973.9051842587099,-1247.05518425871
Nb25-V75,MATRIX_BIN_037_Nb87_V12,-0.164149875,3.07696301,2.61019026,0.086073827,5.0,0.026975224,1.6036,0.009748846,-0.4224,0.0,0.0,0.75,0.25,MATRIX_BIN_037_Nb87_V12,0.0,0.0,0.0,0.0,0.0,0.0,0.875,0.0,0.0,0.125,0.0,0.0,0.0,0.056214818,0.056214818,,-0.1641498752854959,0.0001114654230145,,3.246754042778828e-05,-0.1641498752854959,0.029859009,919.657251722225,4.8458293461967755e-05,0.029859009000000006,616.1795405245688,69.09273171085695,0.1641498752854959,300.0,26.850000000000023,0.02694518155624386,0.004423048192002474,556.04891611364,-3213.9060832772916,-3487.0560832772917
Nb25-V75,MATRIX_BIN_038_Mo12_Ta87,-0.164435193,3.07696301,2.609440574,-0.021898875,5.125,0.015670507,1.5792,0.214474614,-0.8448,0.0,0.0,0.75,0.25,MATRIX_BIN_038_Mo12_Ta87,0.0,0.0,0.0,0.0,0.0,0.125,0.0,0.875,0.0,0.0,0.0,0.0,0.0,0.056214818,0.056214818,,-0.1644351932091072,0.0001164044597967,,3.246754042778828e-05,-0.1644351932091072,-0.078113693,-2405.9011545310696,4.8458293461967755e-05,0.078113693,1611.977794086107,180.75242997492796,0.1644351932091072,300.0,26.850000000000023,0.02703893276571642,0.0044461521334986384,557.9835944271911,-3107.95273943169,-3381.10273943169
